id,EC1,EC2
14838,0.013080607075519219,0.7485513367432783
14839,0.7844560121027748,0.7062333722256291
14840,0.9749145164281433,0.40430447771759714
14841,0.9921218052180146,0.7863341228603614
14842,0.674917241651878,0.8073630882331801
14843,0.5558820092153471,0.6895518212368219
14844,0.9365953804001037,0.4163611518722813
14845,0.701431163709983,0.8676403830303038
14846,0.46950836072356683,0.25126535755555657
14847,0.8856026128367075,0.8739283248087171
14848,0.6689191372149617,0.6497267169691842
14849,0.7285847675336812,0.8411161880300126
14850,0.9832512559850629,0.44419091941002076
14851,0.03671228108524442,0.6897118501919126
14852,0.3370633620201985,0.794278269152465
14853,0.8802078563391211,0.3863824158573118
14854,0.40246509405161646,0.1692953710629002
14855,0.9667094537269841,0.21858827935821465
14856,0.9138418423901614,0.6342335100084797
14857,0.06750310781431224,0.912978897591022
14858,0.17398453498558744,0.5980181101566606
14859,0.8532806225039916,0.2900761259344725
14860,0.12971487740978352,0.739914753423104
14861,0.997181112669223,0.5781011204800544
14862,0.8611123456722003,0.7374365483919169
14863,0.977174176598707,0.7006282749200674
14864,0.9864499028153734,0.5556440963610008
14865,0.8303136380415133,0.39828664613320497
14866,0.8558557337675892,0.4721238095505155
14867,0.4220165207532955,0.31953782041907774
14868,0.7403362779803062,0.41802818377501333
14869,0.9513455141915493,0.7916993608918308
14870,0.30371520852923306,0.3089985151186826
14871,0.5417514338344234,0.5805154409247466
14872,0.8988523748027273,0.26877546519286855
14873,0.9440669089251091,0.363312740586102
14874,0.9963263920734635,0.3349531800728994
14875,0.7266610263861344,0.8662731140007928
14876,0.00468998992348436,0.9105806951823302
14877,0.5406506307462967,0.2974113252003536
14878,0.805715089681712,0.7010300430291215
14879,0.8666839563134563,0.5598535617777436
14880,0.7825969383673274,0.30902525189653496
14881,0.9951930301077916,0.593461578224988
14882,0.4138485841784851,0.6253263800913491
14883,0.9609028644347853,0.11441406416276856
14884,0.9782408547121488,0.6467698782230054
14885,0.9722303947222881,0.5795071379627099
14886,0.16788306438399664,0.9404763419261716
